ID,n7HRing,nS,n6aHRing,SlogP_VSA11,NddssS,nG12FHRing,SlogP_VSA7,n7Ring,SMR_VSA6,GATS2pe,SLogP,n10FaRing,AATSC0pe,Xch-6dv,VSA_EState6,nBridgehead,JGI6,AATS2Z,ATSC6v,NddsN,ATSC6dv,EState_VSA9,Xch-6d,AATSC2v,nCl,AATSC0i,JGI10,NdS,JGT10,ATSC7v,VSA_EState7,FilterItLogS,n5Ring,Xc-5d,EState_VSA2,AATS1p,NaaCH,AATSC0d,GATS1pe,ATSC7p,Xc-5dv,C1SP3,NssssN,ATSC5p,AATS0v,n7aRing,n10FARing,nRing,ATSC2v,n10FRing,GATS1Z,Xch-3d,NdsN,nG12Ring,CIC0,ATSC4Z,GATS2d,nAromAtom,ATSC2dv,fMF,ATSC8dv,nFAHRing,Class
D0686,0,0,0,0,0,0,0,0,7.047671983,1.083361818,1.3279,0,0.085740741,0.032075015,9.755999622,0,0.025102041,16.04347826,-324.7231877,0,-16.77777778,0,0.102062073,-0.349108824,0,1.36732667,0,0,0.431905492,-30.67591771,-0.420185185,-1.979874352,0,0.232307808,6.041840829,1.698435419,5,0.469135802,1.06237901,-0.29326805,0.062112999,1,0,0.655413439,191.1529679,0,0,1,-16.05900591,0,1.065405831,0,0,0,3.400838514,-68.44444444,1.651029748,6,-3.222222222,0.222222222,11.55555556,0,0
D0003,0,1,1,0,0,0,0,0,0,0.78196643,1.1458,0,0.147073521,0.123661553,0,0,0.016101835,36.25,-28.94151467,1,-65.91255753,0,0.439238079,13.02069832,0,2.068409599,0,0,0.410667582,-661.5693273,4.264466963,-2.745563286,2,0.423946127,5.817862778,1.891065649,3,0.640532544,0.598186096,-3.111722645,0.165034043,0,0,-2.568659878,260.0767819,0,0,3,572.9107259,0,0.63535831,0,0,0,2.685857459,-174.0650888,0.955280286,14,8.431952663,0.576923077,4.627876397,0,1
D0720,0,0,0,0,0,0,0,0,0,0.571908526,2.19162,0,0.127218426,0.110031791,10.66839863,0,0.020873016,21.65517241,-786.4527614,0,-96,5.106527395,0.303155315,6.164922709,0,1.433081948,0.019249736,0,0.540817576,-138.3413591,-0.085637073,-2.896911518,1,0.34958493,12.20406657,1.848514524,6,0.647923875,0.691999808,-0.594281919,0.10810491,1,0,3.07044381,226.8087117,0,0,2,357.5655171,0,0.774489796,0,0,0,3.58710604,-30,1.368859629,11,8,0.352941176,-2,0,1
D0890,0,0,2,11.49902367,0,0,0,0,0,0.554556726,2.9014,2,0.167229072,0.081071074,13.03530372,0,0.020204082,28.265625,-99.39790889,0,90.05186267,8.834301874,0.257388509,-2.829057209,0,1.373417143,0.00308642,0,0.443553109,462.8165244,-0.307537793,-5.355724592,0,0.642802534,40.21278856,1.967442477,8,0.676406136,0.773603041,1.39968044,0.135286805,0,0,-1.506746486,262.6532629,0,0,4,-181.0596614,2,0.653345725,0,0,0,3.763241832,-153.8290723,1.078833693,20,39.60262966,0.567567568,-46.03287071,0,1
D0456,0,0,0,0,0,0,0,0,0,1.273148148,2.7463,0,0.4056,0,0,0,0,63.5,0,0,0,0,0,-2.744958971,0,7.532510331,0,0,0.847685185,0,-13.15625,-2.26179993,0,3,0,1.301932,0,1.785123967,1.833333333,0,0.111604632,2,0,0,244.2638864,0,0,0,-49.40926148,0,1.833333333,0,0,0,2.614080682,6.024793388,1.273148148,0,-8.404958678,0,0,0,0
D0271,0,0,0,0,0,0,0,0,0,0.51223579,3.2609,0,0.10265236,0.115408348,8.566093252,0,0.020377929,16.72340426,629.2675942,0,28.7984,0,0.185395406,-4.155694585,0,1.340484704,0.006870047,0,0.462691886,-138.3666192,4.180870893,-3.477276749,0,0.451184464,11.82508578,1.760548393,5,0.53,0.763948703,-0.563866677,0.214763349,2,0,1.800755687,195.5713747,0,0,2,-390.635291,0,0.965263992,0,0,0,4.276949456,-44.8256,1.613006825,6,15.8784,0.32,-121.7088,0,0
D0791,0,0,0,0,0,0,0,0,34.29465432,1.158131133,0.2557,0,0.129146302,0,0,0,0,14.15217391,38.01881716,0,-31.93491124,4.736862954,0,12.22450348,0,1.155092069,0,0,0.696613757,-1096.530815,0,-1.961251765,0,0,5.969305288,1.390421158,0,0.520710059,0.788714922,-3.343415922,0,3,1,3.169125596,159.1559212,0,0,0,562.3271603,0,1.079656618,0,0,0,3.294287864,122.3446746,2.54909832,0,-9.189349112,0,31.31360947,0,0
D0923,0,1,1,0,0,0,0,0,32.08476651,1.539724519,2.7113,0,0.063023667,0.108178533,10.34748417,0,0.014069264,20.26153846,-948.632632,0,-30.19032546,0,0.204124145,6.313708492,0,1.619520638,0,0,0.326821521,193.2398161,1.853586546,-3.416127135,1,0.083333333,0,1.858932681,7,0.464572681,0.863341594,2.400620571,0.028867513,3,0,4.892273349,212.068852,0,0,2,410.391052,0,0.816428433,0,0,0,3.750499437,119.7677137,1.482148041,11,-19.43040338,0.351351351,-33.56821687,0,1
D0182,1,0,0,0,0,0,5.022633314,1,5.316788604,0.515003849,2.5827,0,0.138515335,0.056131276,12.51518745,0,0.01982568,28.83928571,-527.3568281,0,-43.03577866,11.60093989,0.170103454,-6.065073748,1,1.51834489,0,0,0.426401403,-506.8007949,0,-4.248620218,0,0.423946127,0,2.026261688,8,0.651974288,0.705515207,-2.464394379,0.080565934,0,0,-0.844406008,265.3928258,0,0,3,-339.6441299,0,0.551194563,0,1,0,3.297231373,32.44628099,1.128772636,12,-3.067079323,0.515151515,-17.95610425,1,0
D0166,0,4,0,0,0,0,0,0,26.17902562,1.421209864,3.6212,0,0.054634877,0,0,0,0.027210884,27.87096774,172.5987986,0,12.97187929,24.43574689,0,9.688248194,0,1.816016198,0,2,0.524188398,-734.289772,0,-2.237562852,0,0.23570226,0,2.063728177,0,0.459876543,0.989955767,-6.236123951,0.335410197,8,0,-19.05254904,214.7383667,0,0,0,600.671388,0,0.560258348,0,0,0,3.601606746,-436.9197531,1.329833297,0,-16.99931413,0,-56.99588477,0,1
D0669,0,0,0,0,0,0,0,0,19.32609587,1.251335749,2.8461,0,0.052750617,0.088406137,16.97376315,0,0.016377551,18.74242424,-1172.347537,0,-51.83950617,5.733667477,0.22565901,4.634909348,0,1.503823862,0,0,0.372548615,153.7775883,0,-3.67425346,0,0.275377538,0,1.875106673,8,0.570987654,1.050443626,0.456336739,0.122409039,2,0,0.355869324,217.2890604,0,1,3,305.904017,1,0.925372766,0,0,0,3.918295834,0.716049383,1.406019656,12,-16.74074074,0.444444444,15.58024691,1,1
D0429,0,1,0,0,0,0,5.022633314,0,42.94048036,0.880608836,3.809,0,0.08967197,0.277359907,12.43059959,0,0.013877551,24.71578947,-968.7436731,0,-45.03503684,11.60093989,0.64616835,2.961302053,1,1.628078148,0.006287016,0,0.401279298,-519.4312382,1.360822978,-6.188152039,2,0.392822783,5.907179729,1.991309406,6,0.603082049,0.689789189,-1.82906104,0.186742886,5,0,-0.075588623,241.571617,0,0,5,281.323695,0,0.611838703,0,0,0,3.928108811,-77.61474386,1.248153533,15,-16.04109399,0.530612245,9.3028882,1,1
D0538,0,0,0,11.49902367,0,1,0,0,19.69639478,0.743627997,-0.9271,0,0.153378539,0.36791272,14.73747466,0,0.020977402,21.12937063,-1073.26154,0,-98.904641,4.736862954,0.788526172,-2.446274858,0,1.395511901,0.008241143,0,0.483812173,-113.7469957,-13.60642773,-5.765967342,2,2.013541157,23.42117122,1.728447874,16,0.65157128,0.858871673,-3.13101909,0.520163028,8,0,1.648848531,207.8382972,0,0,7,-699.6346093,0,0.854249961,0,0,1,5.682312537,-26.84745057,1.407553734,24,40.39130073,0.35483871,38.43109261,1,0
D1068,1,1,0,0,0,1,5.022633314,1,0,0.660754695,4.20402,0,0.07858151,0.22335283,10.07688474,0,0.022393387,28.51428571,-514.4364529,0,-108.512397,16.59334462,0.482307808,8.064591002,1,1.723212785,0,0,0.397870197,-926.277563,0.990054721,-5.929029723,2,0.442375608,0,2.095908894,5,0.654432133,0.588122639,-3.992127878,0.19595922,3,0,-6.593599006,256.3170627,0,0,4,564.5213702,0,0.593787096,0,1,0,3.581321769,-120.1191136,0.924580499,16,53.16148559,0.5,-30.48900516,1,1
D0889,0,0,0,0,0,0,0,0,0,0.459986466,3.1057,0,0.119412305,0.059852793,15.72808934,0,0.022403628,21.83636364,-280.7905995,0,-29.14325069,5.106527395,0.185395406,-2.259495789,0,1.369546255,0.012345679,0,0.441118099,-178.6062045,0,-3.314653526,0,0.481125224,5.783244946,1.954122471,9,0.595041322,0.657575769,0.0493724,0.108485527,1,0,0.49470357,238.20046,0,0,2,-124.2722684,0,0.76361184,0,0,0,3.698722922,-89.60330579,1.392592593,12,12.92929293,0.393939394,3.851239669,0,1
D0194,0,0,0,0,0,0,0,0,6.606881965,0.62809175,1.8737,0,0.164862723,0.339415214,0,0,0.031592112,20.01709402,915.3805729,0,54.96428571,0,0.41331486,6.670846095,0,1.660436745,0.011002279,0,0.747848008,431.071437,2.647797465,-3.118682622,1,2.555262517,30.96361586,1.781643153,0,0.884885204,0.696867108,0.276076605,1.273282921,3,0,-4.646199448,197.3978824,0,0,4,780.4889931,0,0.869354839,0,0,0,4.3701742,-448.4387755,1.773958574,0,29.56632653,0.303571429,-5.515306122,0,0
D0942,0,0,1,0,0,0,0,0,24.53417895,0.636341895,2.9043,1,0.236287109,0.106670572,5.297673398,0,0.025198306,25.36363636,-8.25589327,0,15.25,0,0.252291192,2.653027096,0,2.836138924,0.008252459,0,0.50355345,-705.7720473,0.977566531,-5.163572029,0,0.720375742,28.31953831,1.834875279,6,0.729166667,0.594578425,-2.663027982,0.158987309,4,0,0.41083653,236.7418584,0,0,4,233.4663845,1,0.638378268,0,0,0,3.782541217,95.25,1.106331169,16,49.5,0.458333333,-105.75,0,1
D1034,0,0,0,0,0,1,0,0,20.82647705,0.802232612,4.5678,0,0.152933304,0.304270121,15.05448303,2,0.024678179,21.13901345,-611.6209275,0,-87.59763314,33.15804068,0.66981576,8.257207226,0,1.319968358,0.008905663,0,0.617162627,-1160.561835,-9.312994797,-6.507187466,0,2.863820722,24.16425961,1.728429025,10,0.787347505,0.730924297,-2.502361278,1.36708051,9,0,-0.259646986,206.0070005,0,0,6,1841.357211,0,0.809657446,0,0,0,5.409496488,133.1910293,1.581098185,12,74.41449339,0.299145299,-206.8189057,1,1
D0110,0,0,0,0,0,0,0,0,6.606881965,0.584621376,1.7658,0,0.129416975,0.332969358,0,0,0.032030234,20.05607477,761.9384974,0,-5.852071006,0,0.425023735,6.341827485,0,1.319777269,0.011002279,0,0.695082755,93.43155338,7.823372283,-2.86296571,1,1.781446064,35.74102965,1.84408908,0,0.852071006,0.687268254,-0.773452978,0.998357673,3,0,-2.597531947,207.3843496,0,0,4,678.5755408,0,0.846884896,0,0,0,4.347302674,-259.8461538,1.715805101,0,11.36094675,0.326923077,-5.526627219,0,1
D1020,0,0,0,0,0,0,0,0,19.69639478,0.984621777,-6.3994,0,0.178012731,0.110833771,-3.539651777,0,0.020921283,19.41025641,184.727884,0,0.44497323,47.6157892,0.158763224,-4.340526679,0,1.221197388,0.008185106,0,0.525496043,-1307.465703,-10.83078617,2.952745621,0,1.020591376,32.03512245,1.506192094,0,0.615704938,1.045395005,-6.196067247,0.238306308,5,0,2.640548307,174.4981634,0,0,3,-677.1221619,0,0.985305007,0,0,0,4.720140766,-136.5050565,1.486078595,0,7.46579417,0.243902439,42.34384295,0,1
D1170,0,0,1,0,0,0,0,0,17.98942254,0.796078431,1.27892,0,0.092555556,0.038890707,2.036388889,0,0.023888889,19.51851852,-1057.436219,0,-120.8888889,0,0.206930271,7.120455567,0,1.579538085,0,0,0.420107474,-534.3845518,1.536481481,-2.351764124,1,0.191638319,0,1.620247247,2,0.578888889,0.713994307,-1.840224621,0.051777458,5,0,-0.331939067,197.266535,0,0,2,384.5046006,0,0.831141439,0,0,0,3.447742679,-41.22222222,0.989550011,9,81.33333333,0.3,66.66666667,0,1
D0891,0,0,0,0,0,0,0,0,19.63426922,1.109474715,7.2176,0,0.065564061,0.15647753,29.20118366,0,0.012922275,17.36690647,45.5673916,0,-36.77574872,4.736862954,0.370790812,0.760306803,0,1.380076989,0.006268748,0,0.391010449,-1294.219174,3.782061706,-7.822703929,0,0.686946596,23.40616819,1.846779845,14,0.544375457,0.769317298,-6.551481891,0.313339971,6,0,1.145541453,208.6608462,0,0,4,105.6826456,0,0.945831323,0,0,0,4.974739007,-10.35573411,1.675255032,18,-12.35865595,0.405405405,-110.092038,0,1
D1152,0,0,0,17.2485355,0,0,0,0,19.82064589,0.896739203,5.7361,0,0.127063039,0.051834039,12.13363147,0,0.019446712,19.59433962,83.68981089,0,-32.13378685,19.31711626,0.151374715,3.59217246,0,1.342611251,0.006325885,0,0.44242222,-1385.757142,7.013816021,-5.306514444,0,0.164266427,17.09620827,1.790689265,7,0.532627866,0.739362804,-5.940201827,0.034020691,7,0,6.858939097,216.9176721,0,0,2,380.7702808,0,0.831740233,0,0,0,4.620610404,119.5941043,1.377046108,12,-0.201814059,0.238095238,-14.44217687,0,1
D0295,0,1,0,0,0,0,0,0,0,0.48766741,2.7322,0,0.123724872,0.180870887,8.596534077,0,0.029667423,27.93617021,-207.4197396,0,28.40136054,5.733667477,0.274971652,5.93849008,0,1.651707331,0,0,0.491032388,-156.49345,0,-1.379654639,1,0.483119579,0,1.976936254,5,0.658163265,0.769368044,-1.245488311,0.192688448,1,0,-2.484089121,233.8527853,0,0,2,279.1090338,0,0.756611845,0,0,0,3.038332065,-245.2244898,1.340425532,9,8.376417234,0.321428571,-10.89342404,0,1
D0220,0,0,0,0,0,0,0,0,6.606881965,0.638514201,1.8036,0,0.122690366,0.330586402,0,0,0.031350826,19.2991453,1148.325181,0,-7.996614343,0,0.416194922,7.091149717,0,1.298771436,0.011002279,0,0.705056185,-489.2620271,6.86850999,-2.313497518,1,1.819945664,34.8698596,1.801486672,0,0.840258541,0.7928064,-2.992854123,1.058660435,4,0,-7.270964163,198.8041764,0,0,4,829.6645169,0,0.922074928,0,0,0,4.507436034,-261.8787319,1.713872452,0,19.74699908,0.298245614,21.58971991,0,1
D0363,0,0,0,0,0,0,0,0,20.19931035,1.537901902,2.0782,0,0.078741727,0.062504046,10.92374882,0,0.020058309,16.79310345,-460.3943757,0,-24.47450572,4.736862954,0.170103454,3.00522267,0,1.380124462,0,0,0.369613865,-166.3606938,0.231435185,-2.142181818,0,0.282691565,6.103966388,1.719029165,5,0.50780437,0.842446409,-0.920510709,0.158518747,3,0,1.948008649,195.8171428,0,0,2,174.3029149,0,0.959071299,0,0,0,3.6292393,-80.65556712,1.527875919,6,-16.56815817,0.387096774,15.99583767,0,0
D1167,0,0,0,0,0,0,0,0,5.316788604,0.557703486,1.58914,0,0.092284556,0.024056261,5.410909864,0,0.012244898,17.43137255,-229.7433067,0,-69.18666667,5.733667477,0.068041382,5.746653061,0,1.432017006,0,0,0.551998449,-1419.440897,0,-2.797880748,0,0.42815235,5.907179729,1.713861098,3,0.582222222,0.911608539,-5.572331912,0.106189475,3,0,-2.265468155,195.3014985,0,0,1,293.0793061,0,0.996252342,0,0,0,3.46845826,-131.4222222,1.59519533,6,22.90666667,0.2,75.38666667,0,1
D0235,0,0,0,0,0,0,0,0,13.08951281,0.883304962,3.7697,0,0.091156851,0.49230238,19.57892192,2,0.015980726,19.32773109,987.1516231,0,-49.8839414,4.736862954,0.632276495,-2.646504391,0,1.382898081,0.002560221,0,0.44990806,-557.9651881,6.93653667,-4.903055847,2,1.113341848,6.103966388,1.829451,10,0.640620511,0.789033104,-0.394294516,0.52529266,2,1,3.584176789,210.388498,0,0,5,-314.9340225,0,0.877728417,0,0,0,4.543356104,-18.9890836,1.560319554,12,46.92301063,0.457627119,-92.86613042,1,0
D0995,0,0,0,0,0,0,0,0,31.97481866,0.935318452,3.4082,0,0.084751715,0.115754492,18.19180462,0,0.014721088,17.89,-925.1132308,0,-46.02331962,10.47053043,0.25756419,0.835536179,0,1.418449529,0.003909376,0,0.43401318,-370.1964816,2.604357547,-5.155617273,0,0.458748653,5.969305288,1.792000298,9,0.543209877,0.82025252,-1.064018805,0.150888348,5,0,2.213172917,205.6875293,0,0,3,83.55361788,0,0.925163644,0,0,0,4.383582101,-142.6776406,1.599034091,12,0.960219479,0.37037037,28.64471879,0,0
D1088,0,0,1,0,0,0,10.04526663,0,11.46733495,0.356466437,2.0098,0,0.119021172,0.035236601,4.953161848,0,0.020470958,35.91666667,-15.19053712,0,-28.16957222,34.66921473,0.136082763,4.414068397,2,1.776814133,0,0,0.51566751,-434.886423,0,-3.861671041,0,0.164266427,11.89667856,1.990584255,3,0.691871456,0.980277121,-3.431204353,0.061679316,0,0,1.041970425,271.9022222,0,0,2,158.9064623,0,0.512761011,0,0,0,2.686541302,-116.9243856,0.998482089,12,24.55896287,0.52173913,24.44631147,0,1
D0764,0,0,0,0,0,0,0,0,13.21376393,1.033201843,-3.5854,0,0.248467456,0,0,0,0.010204082,19,-69.51333389,0,-2.946745562,30.63916437,0,-8.344616393,0,0.975408906,0,0,0.564994846,152.1661466,-6.391944444,2.565914581,0,0.383276638,0,1.363900096,0,0.544378698,1.157727846,0.7923792,0.076655328,2,0,-0.198707968,164.4084036,0,0,0,-350.4738885,0,1.058805031,0,0,0,3.243173805,-56.94674556,2.01863354,0,-34.68639053,0,7.349112426,0,0
D0813,0,0,0,5.749511833,0,0,0,0,6.544756406,0.748675047,0.8934,0,0.099484807,0.027777778,7.097592593,0,0.040408163,17.08823529,-65.9654817,0,-8.476190476,10.84019487,0.083333333,-4.563557272,0,1.40992222,0,0,0.432977608,72.32386188,0.875277778,-1.63717622,0,0,0,1.733219384,4,0.439909297,1.13076895,0.493370415,0,1,0,-0.951354461,199.5124454,0,0,1,-155.1609472,0,1.026448363,0,0,0,2.954940372,-24.45351474,1.464523954,6,-4.766439909,0.285714286,-8.199546485,0,0
D0830,0,0,0,17.2485355,0,0,0,0,7.109797541,0.967936961,-0.24928,0,0.185129986,0.221625012,3.030020642,0,0.021022991,21.2852349,1744.529831,0,137.3718837,52.10549249,0.406417508,2.537875326,0,1.235437739,0.008695031,0,0.550784472,-1980.014406,-27.00517917,-0.156815504,0,2.636163548,71.73724447,1.62897439,2,0.728358726,0.887589002,-11.87722329,0.679138688,13,0,8.168762839,194.5961981,0,0,8,756.2868472,0,0.860876211,0,0,0,5.798055634,-286.4619114,1.382224895,10,34.95429363,0.322368421,18.90443213,0,1
D0116,0,0,0,0,0,0,0,0,0,0.650650113,2.4404,0,0.141513613,0.071358725,0,0,0.022608696,17.384,-281.02237,0,17.98714417,9.843390349,0.111111111,-2.867101923,0,1.244650408,0.009811924,0,0.535527145,-406.9757949,4.637655575,-1.355951869,0,0.419363744,42.48257272,1.681073282,0,0.583103765,0.852120227,-1.64703804,0.211724614,3,0,1.276065792,187.49453,0,1,2,-358.3877404,1,0.976829612,0,0,0,4.694101659,19.09366391,1.486299213,0,16.71808999,0.151515152,-98.73921028,0,1
D0473,0,0,1,11.49902367,0,0,0,0,51.59723905,1.088658929,1.3507,1,0.135658975,0.075,3.554836612,0,0.017988897,19.71287129,-1089.575244,0,-52.56826446,19.94425634,0.194444444,6.878772209,0,1.448002529,0.006423251,0,0.446728089,20.2619381,2.192818557,-4.41062478,1,0.48330202,12.01114612,1.630290532,2,0.570578512,0.825476187,-0.820680535,0.099789811,3,0,-1.657904777,199.4221129,0,0,3,694.7559931,1,0.830708803,0,0,0,4.158222287,-62.78644628,1.115926483,10,52.89884298,0.381818182,-39.11603306,0,1
D0221,0,0,0,0,0,0,0,0,6.606881965,0.627849374,-0.1565,0,0.223678222,0,0,0,0,16.13043478,10.1162653,0,-12.71111111,10.21305479,0,-13.39260322,0,1.074036681,0,0,0.439907407,33.9670042,0.422453704,0.179071667,0,0,13.02770359,1.438251559,0,0.355555556,0.921934485,0.086767518,0,1,0,0.168140096,172.7939929,0,0,0,-308.0298741,0,0.963438735,0,0,0,2.450325833,-5.973333333,1.426630435,0,-0.764444444,0,0,0,0
D0676,0,1,0,0,0,0,0,0,0,0.527697869,1.89532,0,0.148910095,0.701510335,7.45705251,0,0.020984394,27.74418605,341.7210562,0,-47.33081837,4.523094937,1.084651074,5.755700596,0,1.5822096,0.009707853,0,0.541330464,278.7484695,0,-3.469799837,2,0.874778938,11.47063122,1.917933871,5,0.79583522,0.649936074,1.25185838,0.455096119,4,0,-1.293536013,235.0231047,0,0,4,494.9902513,0,0.695137423,0,0,0,3.782676032,195.230421,1.30845702,11,61.88873799,0.425531915,-23.69463307,1,1
D1171,0,2,0,0,2,0,5.022633314,0,5.316788604,0.567335324,0.821,0,0.192163265,0.065027507,2.008137755,0,0.015732839,47.54901961,-187.3877096,0,93.78609221,39.94179341,0.103668078,-3.129737909,3,1.70125294,0,0,0.756970496,-64.94110514,-0.965524376,-3.565910095,0,0.946996753,15.60550306,2.369391946,2,1.025510204,0.73820771,2.838326752,0.488329088,2,0,-2.774326409,283.4920766,0,1,2,-159.6166334,1,0.750766643,0,0,0,2.411063393,-100.1632653,1.097014925,6,68.8898967,0.357142857,15.46258503,1,1
D0600,0,0,0,0,0,0,0,0,26.30327674,1.13129532,-0.2926,0,0.109665928,0,0.400005669,0,0.020408163,12.38235294,350.5427578,0,16,10.21305479,0,-7.901356622,0,1.165506171,0,0,0.39406396,364.3413797,1.876401487,-2.13973877,0,0,25.29744559,1.469090453,0,0.32132964,1.137545656,1.800257093,0,6,0,-0.719761295,155.2786522,0,0,0,-537.2922503,0,1.27238806,0,0,0,3.875220552,-90,1.82701572,0,-20,0,-8,0,1
D0397,0,0,0,0,0,0,0,0,38.25085845,0.91219694,1.3839,0,0.116659651,0.124425951,9.853375603,0,0.018986447,18.5042735,-1854.885738,0,-62.18418314,4.736862954,0.406538665,2.694097155,0,1.445798307,0.008394041,0,0.458570237,206.1950388,2.051710589,-3.339085956,1,0.452941561,17.13584838,1.637879343,5,0.570239334,0.625239281,1.415668005,0.144443769,8,0,-1.304198141,193.5095505,0,0,3,315.2093671,0,0.847067845,0,0,0,4.395214974,-121.2445369,1.437804136,11,55.20915713,0.322580645,15.90114464,0,0
D0796,0,0,0,0,0,0,32.73505677,0,7.109797541,0.591572658,1.5677,0,0.191333819,0,0,0,0,22.35294118,1863.220723,0,55.36316337,17.46504546,0,-13.80020889,0,2.974420291,0,0,0.76852862,1437.769503,0,-1.811239974,0,0,0,3.09427371,0,0.593132154,1.479654246,12.56748657,0,0,0,-4.394075438,273.5715991,0,0,0,-703.8106536,0,0.898021401,0,0,0,3.333010082,-156.2185224,2.463364293,0,61.58335582,0,0,0,0
D0288,0,0,0,0,0,0,0,0,6.544756406,0.621441794,5.95092,0,0.131452942,0.353571399,11.47768187,2,0.015924517,18.5443038,-445.2441502,0,118.2721893,0,0.641246713,-1.81085371,0,1.958162899,0.007399857,0,0.454624602,642.0841069,5.585458163,-6.239686148,2,0.652833887,43.5502131,1.748234935,5,0.628698225,0.590179798,3.156994348,0.304436797,4,0,0.435048283,196.7111965,0,0,5,-286.1148861,0,0.865468311,0,0,0,4.796804122,-289.8402367,1.411188881,11,54.19526627,0.384615385,-44.14201183,1,1
D0842,0,0,0,0,0,0,0,0,0,0.330186485,0.939,0,0.151414152,0.015625,-0.717061602,0,0.012653061,18.43859649,-379.666683,0,-69.2830385,0,0.048112522,0.610219201,0,1.341205804,0,0,0.626842876,-135.5546177,2.613115316,-3.14839555,0,0.537457479,0,1.636573708,0,0.636836629,0.66623714,0.830570317,0.12319982,2,0,0.30489974,189.3003099,0,0,1,34.78249445,0,0.858823529,0,0,0,3.354005434,-51.61394381,1.519607843,0,88.70551509,0.193548387,13.08844953,0,0
D0089,0,0,0,5.749511833,0,0,0,0,27.24698234,1.394560334,5.9961,0,0.056760542,0.091927808,29.82059562,0,0.012136054,17.64,-1302.34301,0,-54.16651277,4.736862954,0.287457479,4.470276259,0,1.407044066,0.006313882,0,0.328940262,-988.2577098,0.9675864,-6.799760379,0,0.224513414,0,1.867880763,14,0.491843644,0.859131923,-5.426285123,0.093226536,3,0,1.280182522,217.0626839,0,0,3,447.0276259,0,0.928351382,0,0,0,4.615664588,56.88796553,1.248435544,18,3.937519237,0.350877193,-1.247768544,0,1
D0834,0,1,1,0,1,0,10.04526663,0,11.57255779,0.578382532,4.7112,0,0.129673171,0.072957722,14.46038656,0,0.02092517,31.77142857,-337.2761638,0,5.331240223,23.20187978,0.238144836,-1.466411877,2,1.537583849,0.008259093,0,0.522461514,-386.3199909,2.727468701,-6.993171448,0,0.789729218,15.48156828,2.225950891,10,0.720999405,0.549030723,-2.250111829,0.328543767,0,0,1.445521185,273.7198387,0,0,3,-102.6488314,0,0.638469358,0,0,0,3.482158028,-6.520523498,1.275813296,18,27.80690506,0.487804878,-29.21221936,0,1
D0883,0,1,0,0,0,0,0,0,5.880003445,0.938440658,2.23282,0,0.084061592,0.134958641,0,0,0,27.10344828,226.396594,0,16.80960314,11.60093989,0.201184464,2.804052482,1,1.62572509,0,0,0.40652399,0,0.956404321,-2.944650347,1,0.11785113,0,2.180267911,1,0.484429066,0.60397303,0,0.096824584,2,0,2.807999781,243.1666903,0,0,1,81.31752197,0,0.61080292,0,0,0,2.324104412,-142.0276817,1.272906404,5,0.37314708,0.294117647,0,0,1
D0129,0,0,0,0,0,0,0,0,13.71667951,0.628667686,3.2018,0,0.155569231,0.045819974,6.03450284,0,0.022570712,20.82608696,-1253.856401,1,-29.15680473,9.473725908,0.128694254,9.160842462,0,1.39499034,0.00308642,0,0.497451163,-1253.964352,0,-4.648461285,0,0.625342995,34.92183484,1.733143989,4,0.667159763,0.554072688,-3.852159086,0.188334916,5,0,-2.281270302,211.5638636,0,0,2,842.7975065,0,0.751176369,0,0,0,4.115143018,134.9837278,1.134507857,6,106.6745562,0.230769231,-233.4245562,0,0
D0318,0,1,0,0,0,1,5.022633314,0,31.07893535,0.86542712,4.5301,0,0.083404614,0.150616421,14.68896886,0,0.018802721,23.3814433,156.3402338,0,7.336765062,17.33460737,0.28006897,1.22375621,1,1.549324821,0.008677954,0,0.395133531,48.0468925,2.833449548,-5.128982359,0,0.413860541,11.82508578,1.971832582,7,0.581314879,0.756749219,-0.506580684,0.17095133,4,0,2.747999786,229.1558097,0,0,4,118.7043524,0,0.67456277,0,0,0,4.059463792,-129.9223376,1.234454263,12,-5.661791998,0.450980392,-60.01615713,1,1
D1027,1,0,1,0,0,0,0,1,11.86154501,0.741769282,2.6336,0,0.099556005,0.048901461,11.33727305,0,0.020414966,32.04,-261.9551797,0,-32.59721998,0,0.170103454,-2.981101233,0,1.645325396,0,0,0.379423165,-134.8922009,1.717909462,-5.119474509,0,0.191638319,12.45193614,2.079545519,7,0.577883472,0.658369179,-2.305453211,0.051404521,1,0,-1.331812844,272.0626148,0,0,3,-149.0550617,0,0.461078101,0,1,0,3.147487495,-56.88585018,1.08600823,12,-12.36982069,0.586206897,14.33599689,1,1
D0782,0,0,1,0,0,0,0,0,20.64010037,1.30056025,3.9277,0,0.059150139,0.052622978,14.6947968,0,0.020204082,22.73134328,-88.22469804,0,-44.03061151,0,0.185395406,5.313556122,0,1.467031273,0,0,0.397607814,-906.507332,2.946920351,-5.131256559,0,0.136082763,0,1.90975492,8,0.510387812,0.780030298,-3.376361332,0.060373005,1,0,1.703641067,225.1815364,0,0,2,356.0082602,0,0.517784461,0,0,0,3.860805862,-15.71191136,1.452155775,12,-21.50962689,0.342105263,-17.73612014,0,0
